time,temperature,pressure,humidity,wind_speed,wind_deg,rain_1h,clouds_all,generation_solar,day,generation_solar_categorical
2017-04-26 13:00:00,0.4755288655536133,-0.8244523818973287,0.1444805124381578,0.9592073484094319,-0.6675386997452498,-0.13185472500532092,2.1233043351809107,0.810848240779076,-0.6321357595466125,high
2016-01-19 21:00:00,-1.0710315428588832,0.16846257904073117,0.04296446301482574,-0.2873806515713707,0.4971157176463496,-0.13185472500532092,-0.8134590632410875,-0.8347675921824154,-1.547703928625366,low
2016-09-26 00:00:00,0.1476801922139317,0.5656285634159551,0.8550928584014822,-0.7029099848983049,1.6534511749137233,-0.13185472500532092,-0.34357691949356783,-0.8329795271701428,0.8214466944547073,low
2018-07-19 10:00:00,1.582191054041988,-0.030120413146880808,-0.5661318335251666,-0.2873806515713707,-0.4179698960184785,-0.13185472500532092,-0.030322156995221398,2.0750102044557597,0.16072739718138007,high
2016-11-10 23:00:00,-1.0461316436179018,0.7642115556035671,0.2967545865731559,-0.7029099848983049,0.9962533250998922,-0.13185472500532092,-0.8134590632410875,-0.7942381185709045,1.2461948141304175,low
2018-10-15 22:00:00,-0.077802228690574,-0.5265778936159108,-0.5153738088135006,0.1281486817555635,0.829874122615378,-0.13185472500532092,-0.030322156995221398,-0.8466880255975656,0.9913459423249914,low
2015-02-12 21:00:00,-1.2951306360277797,0.6649200595097611,1.2103990313831443,-0.7029099848983049,1.3955634110627262,1.008238580867412,2.7889707054898967,-0.8228471587672651,-1.3211715981316536,low
2017-03-06 22:00:00,-0.21613500225162083,0.6649200595097611,-0.31234170996683647,-0.2873806515713707,0.7466845213731209,-0.13185472500532092,-0.8134590632410875,-0.4819227630939681,-1.113516961845751,medium
2015-08-13 20:00:00,1.619540902903476,-0.3279949014282988,-1.9873565254518153,1.3747366817363662,0.9130637238576351,-0.13185472500532092,-0.030322156995221398,-0.41576435763988423,0.39669857477899695,medium
2016-12-25 20:00:00,-1.0461316436179018,1.459252028260209,1.4134311302298086,-1.118439318225239,-1.3330555096833065,-0.13185472500532092,-0.8134590632410875,-0.8210590937549925,1.670942933806128,low
2016-02-27 21:00:00,-1.0620399125774156,-2.1152418311168066,-1.378260228911823,0.9592073484094319,0.8714689232365065,-0.13185472500532092,0.36124629612771164,-0.8365556571946879,-1.1795888915730837,low
2015-11-02 03:00:00,0.19886331843151964,0.16846257904073117,0.8550928584014822,2.2057953483902346,-0.7507283009875069,1.008238580867412,2.1233043351809107,-0.8067545736568122,1.1612451901952756,low
2015-10-20 20:00:00,-0.44853406183417255,0.06917108294692519,1.4134311302298086,0.5436780150824977,1.3290117300689206,3.2884251926128782,2.71065701486531,-0.8335755488409003,1.0385401778445147,low
2016-11-05 01:00:00,-0.077802228690574,-0.1294119092406868,1.4134311302298086,-1.118439318225239,-1.3330555096833065,-0.13185472500532092,0.7528147492506446,-0.838939743877718,1.1990005786108942,low
2016-05-25 23:00:00,-0.15367775498880681,-0.4272863975221048,1.1088829819598123,-0.7029099848983049,-0.9503833439689239,-0.13185472500532092,-0.42189061011815443,-0.6631133510042518,-0.34897034642947233,medium
2015-10-30 01:00:00,-0.21613500225162083,0.36704557122834314,0.9566089078248142,-0.7029099848983049,0.03957291081393555,-0.13185472500532092,-0.8134590632410875,-0.8133108120351449,1.1329286488835615,low
2016-03-18 07:00:00,-1.0461316436179018,0.26775407513453714,0.2967545865731559,-0.7029099848983049,1.462115092056532,-0.13185472500532092,2.71065701486531,-0.7918540318878745,-0.9908119494949902,low
2017-07-07 01:00:00,1.1671927333588474,0.26775407513453714,-0.2108256605435044,-0.7029099848983049,-1.3330555096833065,-0.13185472500532092,-0.030322156995221398,-0.7990062919369646,0.04746123193452399,low
2018-10-28 08:00:00,-1.3227971907399954,-1.6187843506477766,1.1088829819598123,-0.7029099848983049,0.5803053188886067,-0.13185472500532092,-0.8134590632410875,-0.644636679210769,1.1140509546757522,medium
2017-01-21 04:00:00,-1.3227971907399954,0.06917108294692519,1.7687373032114708,-0.2873806515713707,1.4122013313111776,1.008238580867412,2.1233043351809107,-0.8347675921824154,-1.5288262344175565,low
2016-09-04 20:00:00,2.060822450563215,0.06917108294692519,-0.9721960312184948,0.1281486817555635,-0.8339179022297639,-0.13185472500532092,-0.8134590632410875,-0.34543380049049777,0.6137920581688044,medium
2015-08-07 13:00:00,2.265554955433559,-0.2287034053344928,-0.31234170996683647,0.1281486817555635,-0.3347802947762214,-0.13185472500532092,-0.8134590632410875,2.3032865043558868,0.34006549215556886,high
2018-08-04 14:00:00,2.4121876954082686,0.06917108294692519,-1.6828083771818192,0.9592073484094319,-0.2515906935339643,-0.13185472500532092,-0.030322156995221398,0.8030999590592284,0.31174895084385484,high
2016-11-30 21:00:00,-0.6311333229347613,1.459252028260209,0.550544710131486,0.1281486817555635,-1.0834867059565352,-0.13185472500532092,0.7528147492506446,-0.8252312454502951,1.4349717562085111,low
2017-09-18 20:00:00,0.752194412675707,0.26775407513453714,-0.058551586408506315,0.1281486817555635,-0.7507283009875069,-0.13185472500532092,-0.030322156995221398,-0.4640421129712427,0.7364970705195651,medium
2017-01-11 01:00:00,-0.35446777581266764,-0.1294119092406868,-1.073712080641827,3.452383348371037,1.3290117300689206,-0.13185472500532092,-0.030322156995221398,-0.8103307036813574,-1.6232147054566033,low
2016-07-20 15:00:00,-0.01721247387082927,-2.3138248233044187,1.3626731055181425,-1.118439318225239,-1.1583573470745667,-0.13185472500532092,-0.8134590632410875,0.9193241848569432,0.17960509138918943,high
2016-01-11 15:00:00,-0.13804615157640857,-0.6258693897097167,-1.276744179488491,3.036854015044103,0.8465120428638294,-0.13185472500532092,-0.42189061011815443,0.5652873124269809,-1.6232147054566033,high
2017-05-09 03:00:00,-0.077802228690574,-0.2287034053344928,0.8550928584014822,-1.118439318225239,-1.3330555096833065,-0.13185472500532092,-0.8134590632410875,-0.5635777319877473,-0.5094307471958518,medium
