time,temperature,pressure,humidity,wind_speed,wind_deg,rain_1h,clouds_all,generation_solar,day,generation_solar_categorical
2015-01-15 16:00:00,0.17119676371931186,-0.1294119092406868,-1.378260228911823,0.1281486817555635,0.9047447637334094,-0.13185472500532092,-0.8134590632410875,-0.28940776343929164,-1.5854593170409845,medium
2018-12-19 21:00:00,-0.7016830374508939,0.6649200595097611,-0.5661318335251666,0.1281486817555635,0.829874122615378,-0.13185472500532092,-0.8134590632410875,-0.8329795271701428,1.6048710040787952,low
2015-03-01 15:00:00,0.6925729872708981,0.36704557122834314,-1.5812923277584872,-0.2873806515713707,0.771641401745798,-0.13185472500532092,-0.7351453726165008,1.3872011964015905,-1.1607111973652742,high
2015-10-15 15:00:00,0.5640618406326893,-0.1294119092406868,-1.175228130065159,0.1281486817555635,-0.3347802947762214,-0.13185472500532092,-0.8134590632410875,1.7561386106004904,0.9913459423249914,high
2018-11-14 12:00:00,0.19886331843151964,0.8635030516973731,0.8550928584014822,0.1281486817555635,-0.9171075034720211,-0.13185472500532092,0.7528147492506446,0.3680041394062444,1.2745113554421317,high
2017-09-05 02:00:00,0.8905271862367538,0.46633706732214913,0.9058508831131482,-0.7029099848983049,1.4953909325534347,-0.13185472500532092,-0.8134590632410875,-0.5033795432412386,0.6137920581688044,medium
2018-09-17 00:00:00,0.6138616391146601,0.5656285634159551,1.1596410066714784,-0.7029099848983049,0.9130637238576351,-0.13185472500532092,-0.8134590632410875,-0.7513245582763637,0.7270582234156605,medium
2017-11-03 15:00:00,0.752194412675707,-0.2287034053344928,-0.4646157841018345,-0.2873806515713707,-0.2515906935339643,-0.13185472500532092,-0.8134590632410875,1.3758767846571975,1.1706840372991802,high
2018-02-20 14:00:00,0.33719609199256645,-0.3279949014282988,-1.6828083771818192,2.621324681717169,1.3290117300689206,-0.13185472500532092,-0.030322156995221398,1.778787434089276,-1.2456608213004163,high
2017-04-13 17:00:00,0.4755288655536133,-0.1294119092406868,-0.4646157841018345,0.5436780150824977,-0.7507283009875069,-0.13185472500532092,-0.030322156995221398,1.1630970481967657,-0.7548407718973733,high
